Id,mean_exam_points
15366,66.474631603365
15367,80.66723337311805
15368,61.03905246912077
15369,63.67303456976715
15370,89.35081567054938
15371,80.7943172803767
15372,84.72635027527967
15373,84.19059902949851
15374,69.81594073056698
15375,56.01074002273822
15376,60.389300196047934
15377,54.91673230472995
15378,56.15937150866429
15379,78.95789747004613
15380,90.37397231164314
15381,68.51799313754208
15382,88.86667187262445
15383,60.2231188569979
15384,60.8636645899571
15385,69.91094871526374
15386,61.03905246912077
15387,56.33357540374538
15388,63.43609162480558
15389,50.63433738556415
15390,56.58778330129063
15391,48.55423394134672
15392,60.46062372473011
15393,54.329139528402955
15394,55.16200726757321
15395,56.0044940207933
15396,40.544855571404575
15397,60.866784862453216
15398,84.93758257010376
15399,78.95789747004613
15400,55.45038726658842
15401,54.036990018239344
15402,70.18452964865251
15403,73.55953750053834
15404,63.93425073972295
15405,79.68592382683636
15406,64.15754484458787
15407,62.10642020276057
15408,50.63433738556415
15409,89.35081567054938
15410,62.84294363535395
15411,89.35081567054938
15412,54.822951474063736
15413,63.13692676633937
15414,55.2836777217092
15415,64.30019583139547
15416,80.7943172803767
15417,78.95789747004613
15418,85.64534556243
15419,60.35308458288674
15420,54.329139528402955
15421,58.19822332154066
15422,55.17730079257997
15423,62.84294363535395
15424,65.72028141190039
15425,54.33833535588244
15426,51.92508134917413
15427,54.12896919878324
15428,69.45932955653629
15429,59.54813964965327
15430,50.562275070797995
15431,54.73431088595253
15432,57.23542328910588
15433,55.086843749728494
15434,80.38322551542632
15435,58.52157220072646
15436,55.90241008349186
15437,54.329139528402955
15438,59.07019658004396
15439,62.84294363535395
15440,51.69761382452292
15441,55.847561457614226
15442,61.829268258014196
15443,51.78493417556318
15444,58.91165617195867
15445,63.18583265622263
15446,69.81594073056698
15447,63.97877741299472
15448,71.1466800670237
15449,80.38322551542632
15450,84.5552157896219
15451,54.701969183088096
15452,61.39177934567752
15453,67.22981805654082
15454,57.23542328910588
15455,70.65182450378926
15456,72.03585244738122
15457,56.0044940207933
15458,84.19059902949851
15459,84.79704260778355
15460,58.335789718408854
15461,59.99409285305369
15462,69.83824596918966
15463,63.27135542798028
15464,83.01341625063354
15465,68.01038185022372
15466,61.48902751392422
15467,84.57587412082009
15468,66.68341395893428
15469,46.265563104714744
15470,55.26049645694788
15471,50.63433738556415
15472,56.01074002273822
15473,59.07764235375784
15474,60.731126758844425
15475,50.63433738556415
15476,54.701969183088096
15477,74.92635312512016
15478,60.37056859657316
15479,73.90463089699158
15480,61.3235185401875
15481,56.06299454503675
15482,79.30637529562378
15483,67.74337842163729
15484,54.33735293223353
15485,80.60655327664264
15486,57.23542328910588
15487,69.53033258156945
15488,75.54779320255857
15489,65.72028141190039
15490,51.78493417556318
15491,55.40278509357504
15492,58.088998506897774
15493,55.01844590138387
15494,55.50951067056657
15495,71.33506007491361
15496,55.120583465779376
15497,74.36040629922141
15498,62.483254217268396
15499,87.68833273070831
15500,69.91094871526374
15501,61.56884411413403
15502,45.96270258622221
15503,69.45932955653629
15504,70.90014876319202
15505,64.15754484458787
15506,89.35081567054938
15507,69.76971515349862
15508,55.73853667451078
15509,61.39177934567752
15510,52.9289624462352
15511,58.52157220072646
15512,60.35308458288674
15513,58.088998506897774
15514,69.81594073056698
15515,84.93758257010376
15516,56.06299454503675
15517,55.03810882724262
15518,82.12615313550508
15519,85.06789655649499
15520,48.55423394134672
15521,85.06789655649499
15522,40.617046178562575
15523,70.61199835771927
15524,60.2231188569979
15525,88.86667187262445
15526,39.80534285039091
15527,87.27724096575793
15528,63.852217917362154
15529,80.23538326895876
15530,46.983690602967805
15531,79.68592382683636
15532,66.98249519546545
15533,56.0044940207933
15534,54.43222202990921
15535,54.26501639979998
15536,56.50730726966381
15537,59.231247677550215
15538,56.06299454503675
15539,40.05936431028259
15540,62.023247716148525
15541,63.852217917362154
15542,55.36229453914336
15543,52.89087939203513
15544,80.35189829224552
15545,74.92635312512016
15546,61.2748296326482
15547,54.701512493311526
15548,59.24091751480049
15549,75.54779320255857
15550,89.35081567054938
15551,56.58778330129063
15552,54.074443080217684
15553,59.76633308413409
15554,40.56744880564197
15555,85.0472382252968
15556,85.4277034539628
15557,55.910425351073535
15558,89.35081567054938
15559,58.335789718408854
15560,56.15937150866429
15561,48.55423394134672
15562,54.329139528402955
15563,55.73853667451078
15564,85.0472382252968
15565,52.2308241924017
15566,55.48147419127719
15567,61.56884411413403
15568,70.43161990224286
15569,80.66723337311805
15570,62.10642020276057
15571,48.55423394134672
15572,49.46190864149502
15573,79.02863193838752
15574,64.15754484458787
15575,54.701969183088096
15576,52.409591623994864
15577,80.00484725139613
15578,57.163360974339724
15579,62.023247716148525
15580,61.15493481471532
15581,79.36898923499652
15582,66.02602425512796
15583,59.07764235375784
15584,50.41683200951645
15585,63.27135542798028
15586,51.734703814867125
15587,45.50996908806418
15588,85.0472382252968
15589,88.86667187262445
15590,56.06299454503675
15591,60.85420325705098
15592,60.59977231429234
15593,85.4277034539628
15594,56.58778330129063
15595,55.120583465779376
15596,83.75884893334994
15597,55.900023412347
15598,58.088998506897774
15599,61.78756086296682
15600,49.46190864149502
15601,84.57587412082009
15602,61.836914924928585
15603,64.60310707900129
15604,43.031751049536965
15605,56.33357540374538
15606,50.63433738556415
15607,53.71635506973718
15608,59.24091751480049
15609,69.81594073056698
15610,66.40126798373737
15611,61.24782204461196
15612,52.887711117474886
15613,90.43231011712896
15614,60.31826623759615
15615,64.15754484458787
15616,60.2854235869173
15617,55.120583465779376
15618,87.68833273070831
15619,55.02469190332879
15620,57.23542328910588
15621,79.93920701632783
15622,54.822951474063736
15623,60.90618595914353
15624,55.48147419127719
15625,60.14233909469684
15626,56.24654457635731
15627,85.30030635221034
15628,55.83480799718779
15629,56.0044940207933
15630,55.45038726658842
15631,90.37397231164314
15632,79.30637529562378
15633,80.35029878127821
15634,79.36898923499652
15635,51.78493417556318
15636,58.95411746753404
15637,69.58283055652372
15638,85.06789655649499
15639,58.6492305611315
15640,72.03585244738122
15641,59.39208693099543
15642,51.49515799734126
15643,55.33288290512277
15644,58.52157220072646
15645,57.23542328910588
15646,59.71037156102871
15647,59.67587604128261
15648,56.58778330129063
15649,69.76971515349862
15650,58.088998506897774
15651,63.97877741299472
15652,63.852217917362154
15653,69.19858480512065
15654,49.46190864149502
15655,56.01074002273822
15656,55.120583465779376
15657,61.78756086296682
15658,55.26223162889217
15659,69.92345570558085
15660,87.68833273070831
15661,58.52157220072646
15662,54.329139528402955
15663,84.5552157896219
15664,60.07625390843979
15665,66.04945482805
15666,60.33030728337938
15667,61.78756086296682
15668,55.6888710715637
15669,55.45038726658842
15670,69.81594073056698
15671,54.701969183088096
15672,84.57587412082009
15673,57.564174456017525
15674,69.81594073056698
15675,64.20098944684088
15676,54.701969183088096
15677,45.018224228235084
15678,44.867302945895254
15679,80.54112611218633
15680,59.64079180220188
15681,61.12500612062877
15682,58.343953868476056
15683,82.99275791943535
15684,55.50951067056657
15685,56.01074002273822
15686,55.847561457614226
15687,54.25075250404252
15688,58.19822332154066
15689,84.57587412082009
15690,55.16200726757321
15691,86.73939442327438
15692,63.48467990346207
15693,85.06789655649499
15694,67.97823614004115
15695,89.35081567054938
15696,56.01074002273822
15697,55.36845336104563
15698,62.10642020276057
15699,56.15937150866429
15700,84.79704260778355
15701,40.56744880564197
15702,69.81137502175649
15703,57.351701379179104
15704,69.83824596918966
15705,72.73888721020461
15706,85.30494612998349
15707,59.763232011464275
15708,59.260165743227134
15709,58.335789718408854
15710,60.78149637551307
15711,61.24328645268463
15712,58.52157220072646
15713,67.65835195375497
15714,50.63433738556415
15715,61.78756086296682
15716,70.95756734701683
15717,80.35189829224552
15718,83.65275248701496
15719,50.41683200951645
15720,54.585614397556846
15721,85.31461519820172
15722,66.02602425512796
15723,69.45932955653629
15724,58.52157220072646
15725,69.81594073056698
15726,84.79704260778355
15727,84.53005001401144
15728,73.90463089699158
15729,60.46062372473011
15730,54.95163929860958
15731,85.0472382252968
15732,54.701969183088096
15733,63.88885758747521
15734,69.45932955653629
15735,66.97354001963943
15736,55.33288290512277
15737,81.7150613705547
15738,64.60310707900129
15739,71.10736056219494
15740,80.23538326895876
15741,59.07764235375784
15742,84.57587412082009
15743,64.06748971643093
15744,60.95412163280857
15745,66.01288890142763
15746,60.1354436546266
15747,58.677389489444316
15748,54.757205250578664
15749,53.98951224390549
15750,73.71367637053413
15751,76.0105611577452
15752,55.36229453914336
15753,54.717943097736224
15754,53.04150996109145
15755,64.15754484458787
15756,60.95412163280857
15757,63.88885758747521
15758,55.48147419127719
15759,58.31259253951785
15760,85.0472382252968
15761,80.38322551542632
15762,53.71635506973718
15763,85.13744204023006
15764,57.564174456017525
15765,72.7591875954249
15766,54.701969183088096
15767,40.70696600408208
15768,59.47220880382862
15769,85.06789655649499
15770,57.23542328910588
15771,59.273657473214
15772,55.30998536898769
15773,74.92635312512016
15774,63.44211069312403
15775,54.79968869160914
15776,65.67432369916467
15777,58.19822332154066
15778,51.702880614812926
15779,69.81137502175649
15780,54.701969183088096
15781,65.98444195489822
15782,60.46062372473011
15783,85.0472382252968
15784,80.00484725139613
15785,58.842436811124365
15786,61.24328645268463
15787,62.88064872943797
15788,81.01764504159303
15789,62.82547584602971
15790,88.88533699608124
15791,53.15054680720796
15792,69.16445486127915
15793,58.5228526026254
15794,59.31429654000182
15795,56.01074002273822
15796,69.83824596918966
15797,45.96270258622221
15798,56.75870427019751
15799,61.996240128112284
15800,66.02602425512796
15801,64.15754484458787
15802,50.58305765430391
15803,90.43231011712896
15804,84.72635027527967
15805,85.23425379747961
15806,59.260165743227134
15807,53.82717205710157
15808,69.81594073056698
15809,75.02136110981692
15810,52.355145265343715
15811,58.6492305611315
15812,71.33506007491361
15813,56.24654457635731
15814,56.15937150866429
15815,79.93920701632783
15816,62.88064872943797
15817,59.52425898171536
15818,50.63433738556415
15819,70.74026452212992
15820,52.2308241924017
15821,56.0044940207933
15822,78.95789747004613
15823,61.24782204461196
15824,85.6274664308161
15825,75.31220664185327
15826,55.16200726757321
15827,54.329139528402955
15828,61.75429960180264
15829,59.39208693099543
15830,63.33152922173816
15831,57.23542328910588
15832,48.74066932228064
15833,54.074443080217684
15834,54.717943097736224
15835,84.53005001401144
15836,55.08059774778358
15837,65.1522387643903
15838,70.65182450378926
15839,69.3858796169543
15840,59.39208693099543
15841,61.2748296326482
15842,68.51799313754208
15843,63.27135542798028
15844,55.120583465779376
15845,60.39030915000426
15846,55.73853667451078
15847,74.99011675971569
15848,89.31826596398322
15849,55.16200726757321
15850,82.58166615448496
15851,52.90732382184768
15852,54.074443080217684
15853,50.63433738556415
15854,50.63433738556415
15855,63.852217917362154
15856,61.39177934567752
15857,60.85420325705098
15858,55.52170350945452
15859,77.42884292316633
15860,40.73481215333542
15861,83.28563146086624
15862,85.0472382252968
15863,52.9289624462352
15864,61.78756086296682
15865,54.329139528402955
15866,82.8390775392579
15867,59.99409285305369
15868,48.156119347036935
15869,89.33015733935119
15870,55.61322336508054
15871,80.60655327664264
15872,85.00557194425666
15873,59.99409285305369
15874,64.15754484458787
15875,76.09291861771531
15876,55.14635489036256
15877,59.53160412943554
15878,60.37441668437551
15879,56.01074002273822
15880,69.76971515349862
15881,61.24782204461196
15882,56.01074002273822
15883,56.0044940207933
15884,70.21521615589187
15885,55.45038726658842
15886,89.78965288804665
15887,60.8636645899571
15888,50.562275070797995
15889,54.701969183088096
15890,64.27579737141858
15891,55.30998536898769
15892,52.09130699396159
15893,69.92345570558085
15894,89.22050168415815
15895,60.35308458288674
15896,85.0472382252968
15897,55.120583465779376
15898,78.34173479689463
15899,54.036990018239344
15900,60.33030728337938
15901,50.63433738556415
15902,65.34088807819643
15903,85.70891195896542
15904,85.06789655649499
15905,59.39208693099543
15906,56.15937150866429
15907,82.99275791943535
15908,40.56744880564197
15909,49.2367851289805
15910,60.96691381009895
15911,48.74066932228064
15912,59.39208693099543
15913,60.31826623759615
15914,55.438063485886474
15915,53.39751069821705
15916,50.15705982940055
15917,61.24782204461196
15918,85.4277034539628
15919,56.20576625557457
15920,55.08059774778358
15921,53.64622541040677
15922,53.71635506973718
15923,58.31259253951785
15924,54.822951474063736
15925,58.52157220072646
15926,54.55757791826746
15927,54.036990018239344
15928,84.19059902949851
15929,56.15937150866429
15930,63.23943930081979
15931,54.329139528402955
15932,60.35308458288674
15933,69.26831777390143
15934,56.06299454503675
15935,61.12017153769244
15936,54.701512493311526
15937,58.6492305611315
15938,60.72796879353619
15939,58.6492305611315
15940,54.036990018239344
15941,57.23542328910588
15942,50.58305765430391
15943,49.46190864149502
15944,61.56884411413403
15945,63.93425073972295
15946,59.99409285305369
15947,84.19059902949851
15948,84.53427549510158
15949,55.120583465779376
15950,85.30494612998349
15951,80.23538326895876
15952,56.0044940207933
15953,85.0472382252968
15954,54.495426071867755
15955,78.34173479689463
15956,83.01341625063354
15957,53.89905520105401
15958,64.31288686255206
15959,85.18832088203364
15960,59.52269100972973
15961,52.073884591689435
15962,62.46331712353733
15963,57.23542328910588
15964,85.06789655649499
15965,63.27135542798028
15966,84.45331202605855
15967,62.023247716148525
15968,55.120583465779376
15969,74.92635312512016
15970,78.95789747004613
15971,84.24279840843752
15972,59.71772021046801
15973,70.90014876319202
15974,54.074443080217684
15975,89.76190743549977
15976,80.78852133369183
15977,45.018224228235084
15978,60.78149637551307
15979,65.79334240404705
15980,58.52157220072646
15981,69.81137502175649
15982,85.06789655649499
15983,73.55953750053834
15984,88.81296912806583
15985,82.58166615448496
15986,50.63433738556415
15987,89.94816631920403
15988,71.10736056219494
15989,83.273969620349
15990,77.85371909336851
15991,89.94816631920403
15992,69.91094871526374
15993,60.866784862453216
15994,40.79532480497536
15995,70.88837008312092
15996,45.29459870378187
15997,77.93163850513066
15998,50.97102687932715
15999,72.012860751408
16000,60.35308458288674
16001,69.05813160394362
16002,45.018224228235084
16003,49.46190864149502
16004,54.329139528402955
16005,75.63623322089923
16006,54.12896919878324
16007,40.885075775283994
16008,70.90014876319202
16009,80.23538326895876
16010,51.78493417556318
16011,70.85016993718926
16012,56.15937150866429
16013,65.89884048328416
16014,79.51829505458112
16015,64.15754484458787
16016,55.73853667451078
16017,56.15937150866429
16018,63.27135542798028
16019,53.71635506973718
16020,80.35029878127821
16021,57.564174456017525
16022,84.79704260778355
16023,76.0105611577452
16024,88.86667187262445
16025,56.58778330129063
16026,59.99409285305369
16027,40.617046178562575
16028,61.996240128112284
16029,64.10849595426355
16030,56.24654457635731
16031,55.17730079257997
16032,51.92508134917413
16033,71.0460073653575
16034,69.3858796169543
16035,61.15493481471532
16036,50.63433738556415
16037,49.97187298139267
16038,60.85420325705098
16039,78.95789747004613
16040,62.46331712353733
16041,58.6492305611315
16042,78.34173479689463
16043,81.37942321087833
16044,55.16200726757321
16045,69.83824596918966
16046,84.19059902949851
16047,59.4814176974894
16048,82.15852437435284
16049,88.86667187262445
16050,79.93920701632783
16051,73.46273807248896
16052,69.93757501226317
16053,83.36550088144105
16054,88.75502300969
16055,53.527982494009244
16056,55.30998536898769
16057,85.47898832144537
16058,69.26831777390143
16059,84.61815865029074
16060,84.57587412082009
16061,70.08136686662834
16062,50.562275070797995
16063,65.67432369916467
16064,55.30998536898769
16065,84.72635027527967
16066,55.73853667451078
16067,65.48759956081948
16068,66.40126798373737
16069,61.78756086296682
16070,61.56884411413403
16071,55.02469190332879
16072,58.52157220072646
16073,88.86667187262445
16074,85.00557194425666
16075,55.50951067056657
16076,50.63433738556415
16077,59.07019658004396
16078,61.12500612062877
16079,84.24279840843752
16080,50.63433738556415
16081,59.57000310763548
16082,88.86667187262445
16083,57.163360974339724
16084,54.329139528402955
16085,59.07764235375784
16086,59.530025205701385
16087,53.15054680720796
16088,64.42409826713602
16089,75.02136110981692
16090,49.46190864149502
16091,83.01341625063354
16092,60.389300196047934
16093,61.829268258014196
16094,55.00305976602256
16095,60.8636645899571
16096,85.0472382252968
16097,60.85420325705098
16098,64.15754484458787
16099,58.5228526026254
16100,76.90940093764512
16101,58.719712750714194
16102,55.45038726658842
16103,54.585614397556846
16104,59.74507863943499
16105,48.55423394134672
16106,58.5228526026254
16107,89.25194696394603
16108,89.33015733935119
16109,63.27135542798028
16110,58.77977627763499
16111,58.088998506897774
16112,61.39177934567752
16113,65.92215954821566
16114,61.78756086296682
16115,56.58778330129063
16116,70.90014876319202
16117,59.53160412943554
16118,59.36750806692656
16119,59.613724194882906
16120,69.76971515349862
16121,60.35308458288674
16122,56.24654457635731
16123,82.58166615448496
16124,80.35029878127821
16125,54.717943097736224
16126,58.088998506897774
16127,75.63623322089923
16128,61.78756086296682
16129,69.53033258156945
16130,69.19858480512065
16131,60.932794333821654
16132,56.0044940207933
16133,63.92381433381733
16134,58.5228526026254
16135,58.52157220072646
16136,61.12500612062877
16137,59.07764235375784
16138,61.78756086296682
16139,82.99275791943535
16140,52.09130699396159
16141,64.01748430949081
16142,58.5228526026254
16143,56.06299454503675
16144,65.89884048328416
16145,55.36229453914336
16146,48.74066932228064
16147,59.99409285305369
16148,69.3858796169543
16149,69.76971515349862
16150,74.67162484466948
16151,90.43231011712896
16152,61.24782204461196
16153,60.731126758844425
16154,58.088998506897774
16155,85.2733507878115
16156,55.120583465779376
16157,61.78756086296682
16158,89.35081567054938
16159,48.74066932228064
16160,64.25804880158492
16161,65.72028141190039
16162,58.52157220072646
16163,74.92635312512016
16164,69.0577443432665
16165,85.06789655649499
16166,75.02136110981692
16167,61.829268258014196
16168,53.634694110906494
16169,85.13744204023006
16170,57.564174456017525
16171,54.02209791296475
16172,64.89043159731534
16173,59.00366055184677
16174,57.564174456017525
16175,85.06789655649499
16176,78.95789747004613
16177,56.15937150866429
16178,78.95789747004613
16179,58.6492305611315
16180,56.01074002273822
16181,85.78860565019602
16182,70.61199835771927
16183,73.90463089699158
16184,56.58778330129063
16185,56.01074002273822
16186,85.0472382252968
16187,90.43231011712896
16188,67.65835195375497
16189,85.30494612998349
16190,69.43456320757775
16191,63.27135542798028
16192,56.01074002273822
16193,81.7150613705547
16194,84.16994069830032
16195,54.036990018239344
16196,55.086843749728494
16197,54.52346255115714
16198,67.74337842163729
16199,85.06789655649499
16200,70.90014876319202
16201,56.15937150866429
16202,85.0472382252968
16203,69.53033258156945
16204,76.19825625552693
16205,59.00366055184677
16206,64.53564515631463
16207,79.30637529562378
16208,68.48669363556728
16209,70.90014876319202
16210,54.701969183088096
16211,64.19052877662436
16212,60.866784862453216
16213,55.16200726757321
16214,63.02083030589493
16215,61.996240128112284
16216,59.07764235375784
16217,54.701969183088096
16218,87.68833273070831
16219,86.02291081066349
16220,51.48012232105035
16221,88.86667187262445
16222,65.0060319203743
16223,40.56744880564197
16224,59.74864592525817
16225,65.98444195489822
16226,75.63623322089923
16227,55.120583465779376
16228,60.786236938371204
16229,55.73853667451078
16230,50.58305765430391
16231,57.564174456017525
16232,50.63433738556415
16233,62.483254217268396
16234,44.092335936700835
16235,56.06299454503675
16236,68.99056872195845
16237,53.48888754508597
16238,40.41652752330214
16239,76.99887959148971
16240,56.06299454503675
16241,45.6010004820179
16242,40.56744880564197
16243,74.92635312512016
16244,55.900023412347
16245,70.96860953174996
16246,55.91927164077364
16247,63.445567045115936
16248,80.20862733653378
16249,71.53297882857487
16250,72.40180910239475
16251,55.17730079257997
16252,49.46190864149502
16253,69.81137502175649
16254,53.89905520105401
16255,60.37441668437551
16256,60.168886695305886
16257,66.04945482805
16258,80.35029878127821
16259,66.04945482805
16260,78.95789747004613
16261,63.97877741299472
16262,85.06789655649499
16263,84.24279840843752
16264,54.701969183088096
16265,82.86607367085094
16266,55.910425351073535
16267,69.81137502175649
16268,70.08136686662834
16269,80.38322551542632
16270,48.55423394134672
16271,60.7132002676159
16272,79.36898923499652
16273,56.04346864816911
16274,55.73853667451078
16275,49.46190864149502
16276,56.15937150866429
16277,85.47898832144537
16278,55.69378751124333
16279,64.30019583139547
16280,78.7058141097069
16281,39.808895076711806
16282,63.02083030589493
16283,45.50996908806418
16284,85.06789655649499
16285,55.03810882724262
16286,65.34088807819643
16287,55.2836777217092
16288,60.31826623759615
16289,69.63300311326101
16290,61.2748296326482
16291,45.50996908806418
16292,61.15493481471532
16293,56.01074002273822
16294,75.02136110981692
16295,55.17730079257997
16296,80.00484725139613
16297,62.84294363535395
16298,59.99409285305369
16299,73.7608390426264
16300,65.72028141190039
16301,54.52346255115714
16302,89.94816631920403
16303,70.1241459468697
16304,62.483254217268396
16305,55.33288290512277
16306,53.91115833323808
16307,65.61721659328552
16308,85.5506973594134
16309,58.088998506897774
16310,75.02136110981692
16311,56.58778330129063
16312,71.33506007491361
16313,44.867302945895254
16314,69.3858796169543
16315,80.00484725139613
16316,60.115156196111045
16317,77.85371909336851
16318,61.78756086296682
16319,73.7608390426264
16320,59.31429654000182
16321,82.58166615448496
16322,59.53160412943554
16323,80.08550638314365
16324,60.20853200959198
16325,65.92215954821566
16326,69.76971515349862
16327,55.30998536898769
16328,65.72028141190039
16329,61.2748296326482
16330,55.08059774778358
16331,55.36229453914336
16332,57.23542328910588
16333,63.43609162480558
16334,53.836903354654304
16335,75.88767769066354
16336,79.0006324523962
16337,57.479167678271516
16338,59.07764235375784
16339,57.23542328910588
16340,59.31429654000182
16341,50.63433738556415
16342,62.84294363535395
16343,60.35308458288674
16344,55.16200726757321
16345,84.19059902949851
16346,85.13744204023006
16347,51.734703814867125
16348,58.6492305611315
16349,85.06789655649499
16350,89.35081567054938
16351,56.44988112501946
16352,40.885075775283994
16353,72.00613679425264
16354,90.33344141052561
16355,79.3164829302307
16356,57.081993487245704
16357,54.33833535588244
16358,39.07282877964672
16359,56.06299454503675
16360,75.45202382856687
16361,69.93757501226317
16362,84.5552157896219
16363,54.701969183088096
16364,56.15937150866429
16365,62.57768634151452
16366,69.3858796169543
16367,59.52269100972973
16368,85.0472382252968
16369,59.07764235375784
16370,74.36040629922141
16371,81.3332078385272
16372,70.79561635815443
16373,69.74385442741836
16374,64.584853643075
16375,79.0006324523962
16376,73.55953750053834
16377,69.81594073056698
16378,66.22587268616796
16379,46.571305947942314
16380,57.193349586710525
16381,50.90134228433718
16382,84.05141499091482
16383,54.585614397556846
16384,50.97102687932715
16385,55.50951067056657
16386,53.82717205710157
16387,67.53393971092217
16388,85.23425379747961
16389,39.808895076711806
16390,70.96860953174996
16391,50.70883361311371
16392,85.06789655649499
16393,84.72635027527967
16394,63.852217917362154
16395,61.2748296326482
16396,68.01038185022372
16397,79.36898923499652
16398,75.8756157928284
16399,63.047665245656916
16400,56.33357540374538
16401,78.56402410449881
16402,56.359257325626736
16403,88.86667187262445
16404,52.887711117474886
16405,69.76971515349862
16406,50.63433738556415
16407,48.55423394134672
16408,61.78756086296682
16409,55.73853667451078
16410,54.55757791826746
16411,69.45932955653629
16412,85.13744204023006
16413,86.1996974151464
16414,61.78956874332561
16415,59.21655869658187
16416,64.10849595426355
16417,54.822951474063736
16418,62.10642020276057
16419,59.9050841555531
16420,69.93757501226317
16421,54.253404519570246
16422,51.92508134917413
16423,70.98818848860192
16424,69.45932955653629
16425,66.01288890142763
16426,69.91094871526374
16427,70.90014876319202
16428,40.70696600408208
16429,84.53427549510158
16430,55.910425351073535
16431,59.99409285305369
16432,59.00366055184677
16433,63.62906681293829
16434,70.74026452212992
16435,85.0472382252968
16436,58.088998506897774
16437,53.04150996109145
16438,52.409591623994864
16439,55.03810882724262
16440,60.78149637551307
16441,88.86667187262445
16442,60.78149637551307
16443,56.58778330129063
16444,50.90134228433718
16445,60.231038541705594
16446,80.54112611218633
16447,78.33041051200895
16448,90.43231011712896
16449,55.03810882724262
16450,48.156119347036935
16451,60.319390179674905
16452,66.40126798373737
16453,85.06789655649499
16454,50.58305765430391
16455,64.15754484458787
16456,60.78149637551307
16457,86.1996974151464
16458,65.92215954821566
16459,57.23542328910588
16460,61.996240128112284
16461,69.16445486127915
16462,79.36898923499652
16463,83.28563146086624
16464,61.56884411413403
16465,66.23785172452087
16466,84.19059902949851
16467,60.8636645899571
16468,85.20813437273394
16469,80.38322551542632
16470,58.5228526026254
16471,58.52157220072646
16472,45.6010004820179
16473,50.63433738556415
16474,89.45284149884411
16475,40.544855571404575
16476,57.564174456017525
16477,75.82940082461587
16478,53.051399974973165
16479,71.22419178693393
16480,56.58778330129063
16481,56.15937150866429
16482,57.564174456017525
16483,88.81296912806583
16484,60.59977231429234
16485,60.901741235140875
16486,56.04346864816911
16487,55.50951067056657
16488,55.2836777217092
16489,83.01341625063354
16490,78.34173479689463
16491,54.036990018239344
16492,58.088998506897774
16493,60.06382458317654
16494,57.23542328910588
16495,84.93758257010376
16496,56.06299454503675
16497,54.036990018239344
16498,57.163360974339724
16499,58.6492305611315
16500,61.2748296326482
16501,59.74864592525817
16502,55.48147419127719
16503,50.63433738556415
16504,67.74337842163729
16505,40.70696600408208
16506,48.684635278878
16507,74.36040629922141
16508,55.73853667451078
16509,50.63433738556415
16510,55.30998536898769
16511,50.63433738556415
16512,89.35081567054938
16513,88.86667187262445
16514,62.84294363535395
16515,56.15937150866429
16516,67.22981805654082
16517,61.56884411413403
16518,78.95789747004613
16519,56.72962613590028
16520,53.836903354654304
16521,57.983752256021425
16522,61.714193719811675
16523,70.16528142022587
16524,50.562275070797995
16525,58.865215801036854
16526,63.88885758747521
16527,90.43231011712896
16528,51.734703814867125
16529,55.73853667451078
16530,89.33015733935119
16531,50.562275070797995
16532,61.24782204461196
16533,68.01038185022372
16534,64.10849595426355
16535,62.483254217268396
16536,85.06789655649499
16537,39.95626413273074
16538,89.94816631920403
16539,59.71037156102871
16540,51.734703814867125
16541,51.78493417556318
16542,54.25027493721199
16543,51.806130344075754
16544,61.12500612062877
16545,71.1466800670237
16546,79.93920701632783
16547,90.43231011712896
16548,85.06789655649499
16549,60.8636645899571
16550,55.910425351073535
16551,55.99594205219787
16552,52.2308241924017
16553,59.07764235375784
16554,85.34131686761049
16555,81.7150613705547
16556,61.78756086296682
16557,63.02083030589493
16558,70.85016993718926
16559,56.06299454503675
16560,69.81594073056698
16561,61.829268258014196
16562,60.35308458288674
16563,70.90014876319202
16564,84.18850373279612
16565,83.88508019606493
16566,55.83480799718779
16567,63.97877741299472
16568,70.01361845209517
16569,58.27742839015237
16570,70.16528142022587
16571,54.329139528402955
16572,59.07019658004396
16573,83.6919829304009
16574,57.081993487245704
16575,60.28185629313695
16576,90.33344141052561
16577,56.01074002273822
16578,56.58778330129063
16579,70.79561635815443
16580,79.93920701632783
16581,64.92407153546328
16582,80.7629900571959
16583,65.72028141190039
16584,70.16528142022587
16585,89.35081567054938
16586,70.90014876319202
16587,65.44749938697446
16588,85.0472382252968
16589,51.48012232105035
16590,61.03905246912077
16591,55.910425351073535
16592,84.57587412082009
16593,50.63433738556415
16594,85.06789655649499
16595,62.10642020276057
16596,65.1522387643903
16597,69.53033258156945
16598,54.329139528402955
16599,60.35308458288674
16600,59.00366055184677
16601,60.59977231429234
16602,54.701969183088096
16603,58.6492305611315
16604,54.717943097736224
16605,55.33649538699082
16606,80.17023492170306
16607,56.0044940207933
16608,60.59977231429234
16609,65.89884048328416
16610,85.06789655649499
16611,55.50951067056657
16612,58.088998506897774
16613,83.81356640140055
16614,71.0460073653575
16615,54.036990018239344
16616,54.585614397556846
16617,60.115156196111045
16618,85.18832088203364
16619,62.483254217268396
16620,61.24782204461196
16621,58.276597441124956
16622,59.851263920446286
16623,80.66723337311805
16624,70.54875968517439
16625,61.24782204461196
16626,49.46190864149502
16627,80.7943172803767
16628,63.18583265622263
16629,56.15937150866429
16630,58.7809022580842
16631,70.96860953174996
16632,62.10642020276057
16633,56.0044940207933
16634,56.58778330129063
16635,61.24782204461196
16636,55.086843749728494
16637,55.086843749728494
